price_clean,availability_365,eustat_renta_media_hogar,osm_densidad_ocio_500m,osm_distancia_costa_monumento_m
289.0,358,29400.0,24,350.0
60.0,260,34200.0,8,1400.0
215.0,106,34200.0,8,1400.0
208.0,285,29400.0,24,350.0
107.0,96,29400.0,24,350.0
248.0,227,34200.0,8,1400.0
254.0,225,29400.0,24,350.0
120.0,355,38500.0,29,120.0
133.0,322,34200.0,8,1400.0
250.0,194,29400.0,24,350.0
160.0,87,29400.0,24,350.0
148.0,238,34200.0,8,1400.0
289.0,353,29400.0,24,350.0
234.0,177,38500.0,29,120.0
232.0,106,38500.0,29,120.0
234.0,300,34200.0,8,1400.0
103.0,107,38500.0,29,120.0
276.0,80,34200.0,8,1400.0
178.0,126,34200.0,8,1400.0
139.0,319,29400.0,24,350.0
207.0,306,34200.0,8,1400.0
134.0,140,38500.0,29,120.0
94.0,65,34200.0,8,1400.0
74.0,327,34200.0,8,1400.0
121.0,89,34200.0,8,1400.0
217.0,71,29400.0,24,350.0
295.0,353,34200.0,8,1400.0
150.0,112,34200.0,8,1400.0
90.0,229,29400.0,24,350.0
58.0,259,34200.0,8,1400.0
62.0,115,29400.0,24,350.0
205.0,274,34200.0,8,1400.0
219.0,268,34200.0,8,1400.0
251.0,275,34200.0,8,1400.0
183.0,196,29400.0,24,350.0
88.0,343,38500.0,29,120.0
172.0,264,34200.0,8,1400.0
74.0,168,29400.0,24,350.0
136.0,346,38500.0,29,120.0
142.0,315,29400.0,24,350.0
251.0,330,34200.0,8,1400.0
286.0,227,38500.0,29,120.0
161.0,342,29400.0,24,350.0
277.0,114,29400.0,24,350.0
211.0,184,34200.0,8,1400.0
245.0,299,34200.0,8,1400.0
236.0,164,29400.0,24,350.0
234.0,143,38500.0,29,120.0
187.0,235,38500.0,29,120.0
107.0,305,29400.0,24,350.0
122.0,325,29400.0,24,350.0
182.0,269,38500.0,29,120.0
88.0,137,38500.0,29,120.0
232.0,164,29400.0,24,350.0
57.0,345,38500.0,29,120.0
184.0,189,34200.0,8,1400.0
288.0,231,34200.0,8,1400.0
215.0,135,29400.0,24,350.0
264.0,214,34200.0,8,1400.0
169.0,159,29400.0,24,350.0
73.0,60,38500.0,29,120.0
225.0,329,38500.0,29,120.0
252.0,242,29400.0,24,350.0
200.0,156,38500.0,29,120.0
150.0,221,34200.0,8,1400.0
255.0,142,34200.0,8,1400.0
116.0,251,38500.0,29,120.0
87.0,103,38500.0,29,120.0
99.0,133,38500.0,29,120.0
129.0,238,34200.0,8,1400.0
224.0,207,29400.0,24,350.0
138.0,289,29400.0,24,350.0
236.0,95,34200.0,8,1400.0
236.0,268,29400.0,24,350.0
103.0,216,38500.0,29,120.0
313.0,290,29400.0,24,350.0
196.0,246,34200.0,8,1400.0
313.0,68,34200.0,8,1400.0
185.0,273,34200.0,8,1400.0
87.0,135,29400.0,24,350.0
148.0,114,34200.0,8,1400.0
273.0,169,34200.0,8,1400.0
140.0,207,38500.0,29,120.0
283.0,158,38500.0,29,120.0
165.0,287,29400.0,24,350.0
291.0,311,34200.0,8,1400.0
113.0,181,34200.0,8,1400.0
218.0,306,38500.0,29,120.0
213.0,179,34200.0,8,1400.0
86.0,257,34200.0,8,1400.0
273.0,241,38500.0,29,120.0
197.0,279,38500.0,29,120.0
82.0,77,34200.0,8,1400.0
258.0,68,29400.0,24,350.0
190.0,317,34200.0,8,1400.0
271.0,349,38500.0,29,120.0
255.0,255,29400.0,24,350.0
119.0,293,34200.0,8,1400.0
84.0,230,29400.0,24,350.0
116.0,193,38500.0,29,120.0
224.0,77,34200.0,8,1400.0
140.0,258,34200.0,8,1400.0
210.0,248,38500.0,29,120.0
241.0,132,38500.0,29,120.0
151.0,298,29400.0,24,350.0
210.0,163,34200.0,8,1400.0
147.0,193,38500.0,29,120.0
222.0,212,29400.0,24,350.0
233.0,72,29400.0,24,350.0
55.0,248,29400.0,24,350.0
50.0,207,38500.0,29,120.0
297.0,301,34200.0,8,1400.0
60.0,267,34200.0,8,1400.0
226.0,186,29400.0,24,350.0
244.0,168,29400.0,24,350.0
89.0,221,38500.0,29,120.0
168.0,75,29400.0,24,350.0
187.0,254,29400.0,24,350.0
267.0,138,34200.0,8,1400.0
177.0,137,38500.0,29,120.0
222.0,162,29400.0,24,350.0
303.0,188,34200.0,8,1400.0
231.0,345,34200.0,8,1400.0
290.0,274,38500.0,29,120.0
55.0,359,34200.0,8,1400.0
66.0,133,29400.0,24,350.0
69.0,78,38500.0,29,120.0
312.0,96,38500.0,29,120.0
152.0,78,38500.0,29,120.0
192.0,237,29400.0,24,350.0
182.0,66,29400.0,24,350.0
137.0,273,34200.0,8,1400.0
264.0,127,38500.0,29,120.0
239.0,267,29400.0,24,350.0
62.0,165,38500.0,29,120.0
309.0,77,29400.0,24,350.0
249.0,101,38500.0,29,120.0
164.0,255,29400.0,24,350.0
115.0,297,29400.0,24,350.0
159.0,305,34200.0,8,1400.0
245.0,164,29400.0,24,350.0
228.0,267,29400.0,24,350.0
